Listing Titles,Listing ID,Policy Number,Host Type,Host Name,Room Type,Location Rating
Loft in Mission District,1944564,Pending,,Superhost,Entire Room,4.9
Private room in Mission District,16204265,Pending,,Superhost,Entire Room,4.9
Guest suite in Mission District,50010586,STR-0004717,,Superhost,Entire Room,4.9
Guesthouse in San Francisco,49591060,STR-0000253,,Superhost,Entire Room,4.9
Home in Mission District,49043049,pending,,Superhost,Entire Room,4.8
Guest suite in Mission District,1550913,STR-0000051,,Superhost,Entire Room,4.8
Private room in Mission District,11225011,STR-0001085,,Superhost,Entire Room,4.8
Private room in Mission District,31057117,STR-0004544,,Superhost,Entire Room,4.8
Private room in Mission District,23672181,STR-0002892,,Superhost,Entire Room,4.8
Private room in Mission District,28803800,STR-0003345,,Superhost,Entire Room,4.8
Guesthouse in Castro,47705504,STR-0005177,,Superhost,Entire Room,4.8
Guest suite in Mission District,4614763,STR-0004333,,Superhost,Entire Room,4.8
Guest suite in Mission District,755957132088408739,STR-0000315,,Superhost,Entire Room,4.8
Guest suite in Mission District,467507,STR-0005349,,Superhost,Entire Room,4.8
Home in Mission District,11442567,STR-0005421,,Superhost,Entire Room,4.7
Guest suite in San Francisco,6092596,STR-0000337,,Superhost,Entire Room,4.7
Apartment in Mission District,6107359,STR-0003345,,Superhost,Entire Room,4.7
Apartment in Noe Valley,824047084487341932,Pending,,Superhost,Entire Room,0.0
